47.000,418.504,1001.482,11.740,1.225,980.855,40.024,455974.782,0.000,0.000,0.000,0.000,7.996,0.000,123.010,0.000,0.139,13.247,17.383,0.000,49.258,123.003,-160.543,0.152,14.414,19.286,1.344,47.067,19.000,2.000,2026.000,15.000,52.000,58.000
47.000,418.471,1001.482,11.740,1.225,980.777,40.022,455956.665,0.000,0.000,0.000,0.000,7.996,0.000,122.900,0.000,0.290,16.895,17.372,0.000,49.667,122.994,-168.645,0.177,17.174,19.274,1.896,47.987,19.000,2.000,2026.000,15.000,52.000,59.000
47.000,418.415,1001.487,11.740,1.225,980.645,40.019,455927.058,0.000,0.000,0.000,0.000,7.996,0.000,122.887,0.000,0.228,13.214,17.373,0.000,48.810,122.910,-167.703,0.074,10.755,19.283,1.117,47.427,19.000,2.000,2026.000,15.000,52.000,59.000
47.000,418.378,1001.486,11.740,1.225,980.558,40.017,455906.515,0.000,0.000,0.000,0.000,7.996,0.000,122.958,0.000,0.208,14.758,17.396,0.000,48.855,123.063,-169.314,0.126,17.195,19.306,1.435,47.382,19.000,2.000,2026.000,15.000,53.000,0.000
47.000,418.448,1001.492,11.740,1.225,980.723,40.021,455946.314,0.000,0.000,0.000,0.000,7.996,0.000,122.908,0.000,0.121,11.682,17.410,0.000,49.675,123.048,-168.293,0.094,16.416,19.352,1.272,47.340,19.000,2.000,2026.000,15.000,53.000,0.000
47.000,418.455,1001.493,11.740,1.225,980.740,40.021,455950.385,0.000,0.000,0.000,0.000,7.996,0.000,122.944,0.000,0.119,11.327,17.413,0.000,49.328,122.906,-168.876,0.053,11.556,19.345,0.924,47.469,19.000,2.000,2026.000,15.000,53.000,1.000
47.000,418.506,1001.493,11.740,1.225,980.860,40.023,455978.384,0.000,0.000,0.000,0.000,7.996,0.000,123.024,0.000,0.160,10.416,17.461,0.000,49.219,122.985,-166.595,0.049,11.758,19.335,1.413,47.333,19.000,2.000,2026.000,15.000,53.000,1.000
47.000,418.531,1001.491,11.740,1.225,980.919,40.025,455991.653,0.000,0.000,0.000,0.000,7.996,0.000,122.888,0.000,0.031,11.993,17.458,0.000,49.548,123.014,-177.931,0.114,11.982,19.371,1.108,47.326,19.000,2.000,2026.000,15.000,53.000,2.000
47.000,418.561,1001.495,11.740,1.225,980.990,40.026,456009.032,0.000,0.000,0.000,0.000,7.996,0.000,122.974,0.000,0.056,9.309,17.461,0.000,49.037,122.953,-172.686,0.142,13.520,19.382,0.698,47.536,19.000,2.000,2026.000,15.000,53.000,2.000
47.000,418.596,1001.498,11.740,1.225,981.073,40.028,456028.928,0.000,0.000,0.000,0.000,7.996,0.000,122.936,0.000,0.123,13.051,17.456,0.000,49.786,122.983,-164.493,0.124,11.442,19.414,0.435,47.266,19.000,2.000,2026.000,15.000,53.000,3.000
47.000,418.641,1001.499,11.740,1.225,981.179,40.030,456053.857,0.000,0.000,0.000,0.000,7.996,0.000,123.107,0.000,0.121,15.412,17.492,0.000,49.618,123.027,-166.683,0.120,11.153,19.436,1.042,47.035,19.000,2.000,2026.000,15.000,53.000,3.000
47.000,418.651,1001.502,11.740,1.225,981.202,40.030,456060.029,0.000,0.000,0.000,0.000,7.996,0.000,122.953,0.000,0.177,16.235,17.487,0.000,49.555,123.022,-173.537,0.079,14.719,19.456,1.081,47.214,19.000,2.000,2026.000,15.000,53.000,4.000
47.000,418.580,1001.500,11.740,1.225,981.035,40.027,456020.600,0.000,0.000,0.000,0.000,7.996,0.000,123.060,0.000,0.050,16.410,17.510,0.000,49.380,122.968,-171.122,0.088,17.872,19.462,1.528,47.742,19.000,2.000,2026.000,15.000,53.000,4.000
47.000,418.569,1001.502,11.740,1.225,981.009,40.026,456015.017,0.000,0.000,0.000,0.000,7.996,0.000,122.820,0.000,0.192,10.575,17.518,0.000,49.524,122.988,-171.287,0.100,19.622,19.463,1.430,47.392,19.000,2.000,2026.000,15.000,53.000,5.000
47.000,418.449,1001.503,11.740,1.225,980.725,40.020,455949.367,0.000,0.000,0.000,0.000,7.996,0.000,122.905,0.000,0.180,13.749,17.542,0.000,49.226,123.022,-165.813,0.115,12.642,19.515,1.823,47.438,19.000,2.000,2026.000,15.000,53.000,5.000
47.000,418.421,1001.500,11.740,1.225,980.659,40.019,455933.311,0.000,0.000,0.000,0.000,7.996,0.000,123.004,0.000,0.156,13.716,17.549,0.000,49.377,122.939,-159.004,0.044,13.858,19.501,0.992,47.340,19.000,2.000,2026.000,15.000,53.000,6.000
47.000,418.471,1001.495,11.740,1.225,980.777,40.022,455959.624,0.000,0.000,0.000,0.000,7.996,0.000,123.068,0.000,0.155,17.834,17.550,0.000,49.633,123.018,-163.260,0.071,12.500,19.530,1.144,47.371,19.000,2.000,2026.000,15.000,53.000,6.000
47.000,418.527,1001.490,11.740,1.225,980.910,40.024,455989.229,0.000,0.000,0.000,0.000,7.996,0.000,122.978,0.000,0.272,13.999,17.570,0.000,49.622,122.846,-160.420,0.157,11.251,19.555,1.048,47.658,19.000,2.000,2026.000,15.000,53.000,7.000
47.000,418.614,1001.482,11.740,1.225,981.115,40.029,456035.166,0.000,0.000,0.000,0.000,7.996,0.000,122.909,0.000,0.089,9.315,17.555,0.000,49.506,123.022,-161.671,0.068,16.983,19.559,1.444,47.532,19.000,2.000,2026.000,15.000,53.000,7.000
47.000,418.692,1001.480,11.740,1.225,981.299,40.033,456077.524,0.000,0.000,0.000,0.000,7.996,0.000,123.066,0.000,0.163,10.433,17.610,0.000,49.650,122.984,-165.793,0.020,16.623,19.583,0.689,47.364,19.000,2.000,2026.000,15.000,53.000,8.000
47.000,418.706,1001.477,11.740,1.225,981.332,40.033,456084.524,0.000,0.000,0.000,0.000,7.996,0.000,122.988,0.000,0.155,12.636,17.592,0.000,49.654,123.021,-159.296,0.054,15.581,19.595,1.119,47.235,19.000,2.000,2026.000,15.000,53.000,8.000
47.000,418.744,1001.470,11.740,1.225,981.422,40.035,456103.786,0.000,0.000,0.000,0.000,7.996,0.000,122.958,0.000,0.233,17.343,17.581,0.000,49.279,123.039,-161.915,0.100,19.022,19.623,1.894,47.420,19.000,2.000,2026.000,15.000,53.000,9.000
47.000,418.776,1001.465,11.740,1.225,981.498,40.037,456120.210,0.000,0.000,0.000,0.000,7.996,0.000,123.118,0.000,0.221,15.499,17.619,0.000,49.230,123.020,-164.003,0.064,13.023,19.620,1.574,47.343,19.000,2.000,2026.000,15.000,53.000,9.000
47.000,418.765,1001.466,11.740,1.225,981.472,40.036,456114.401,0.000,0.000,0.000,0.000,7.996,0.000,123.087,0.000,0.178,11.829,17.635,0.000,49.279,123.009,-164.407,0.062,10.198,19.663,0.632,47.238,19.000,2.000,2026.000,15.000,53.000,10.000
47.000,418.727,1001.463,11.740,1.225,981.382,40.035,456092.862,0.000,0.000,0.000,0.000,7.996,0.000,122.982,0.000,0.067,14.054,17.676,0.000,49.380,122.964,-168.141,0.073,12.363,19.675,0.364,47.315,19.000,2.000,2026.000,15.000,53.000,10.000
47.000,418.781,1001.463,11.740,1.225,981.509,40.037,456122.498,0.000,0.000,0.000,0.000,7.996,0.000,122.929,0.000,0.157,18.635,17.699,0.000,49.741,122.978,-154.117,0.083,11.496,19.696,0.793,47.322,19.000,2.000,2026.000,15.000,53.000,11.000
47.000,418.862,1001.465,11.740,1.225,981.701,40.041,456167.405,0.000,0.000,0.000,0.000,7.996,0.000,123.072,0.000,0.167,13.318,17.674,0.000,48.908,122.955,-162.521,0.065,14.278,19.708,1.390,47.406,19.000,2.000,2026.000,15.000,53.000,11.000
47.000,418.884,1001.466,11.740,1.225,981.753,40.042,456179.705,0.000,0.000,0.000,0.000,7.996,0.000,122.997,0.000,0.167,14.141,17.722,0.000,49.604,122.940,-164.980,0.125,11.278,19.705,1.735,47.571,19.000,2.000,2026.000,15.000,53.000,12.000
47.000,418.853,1001.472,11.740,1.225,981.680,40.041,456164.060,0.000,0.000,0.000,0.000,7.996,0.000,123.127,0.000,0.253,15.783,17.726,0.000,49.184,122.986,-162.374,0.198,13.754,19.759,2.181,47.774,19.000,2.000,2026.000,15.000,53.000,12.000
47.000,418.811,1001.474,11.740,1.225,981.580,40.038,456141.467,0.000,0.000,0.000,0.000,7.996,0.000,123.012,0.000,0.162,12.762,17.710,0.000,49.125,123.028,-169.558,0.134,11.022,19.748,0.620,47.301,19.000,2.000,2026.000,15.000,53.000,13.000
47.000,418.847,1001.479,11.740,1.225,981.665,40.040,456162.362,0.000,0.000,0.000,0.000,7.996,0.000,122.914,0.000,0.100,11.354,17.739,0.000,49.660,123.011,-169.886,0.039,12.352,19.779,0.737,47.333,19.000,2.000,2026.000,15.000,53.000,13.000
47.000,418.820,1001.485,11.740,1.225,981.602,40.039,456148.911,0.000,0.000,0.000,0.000,7.996,0.000,122.878,0.000,0.084,14.239,17.771,0.000,49.513,122.992,-161.943,0.056,12.996,19.797,1.231,47.396,19.000,2.000,2026.000,15.000,53.000,14.000
47.000,418.751,1001.491,11.740,1.225,981.439,40.035,456112.410,0.000,0.000,0.000,0.000,7.996,0.000,123.027,0.000,0.312,11.475,17.768,0.000,49.111,122.973,-159.675,0.076,11.120,19.787,2.227,47.529,19.000,2.000,2026.000,15.000,53.000,14.000
47.000,418.735,1001.494,11.740,1.225,981.401,40.034,456104.312,0.000,0.000,0.000,0.000,7.996,0.000,122.942,0.000,0.140,11.562,17.748,0.000,49.594,123.047,-163.487,0.105,10.956,19.830,2.172,47.217,19.000,2.000,2026.000,15.000,53.000,15.000
47.000,418.785,1001.499,11.740,1.225,981.519,40.037,456132.892,0.000,0.000,0.000,0.000,7.996,0.000,123.016,0.000,0.123,18.003,17.852,0.000,49.562,122.937,-163.415,0.103,11.693,19.848,1.277,47.511,19.000,2.000,2026.000,15.000,53.000,15.000
47.000,418.802,1001.507,11.740,1.225,981.559,40.037,456144.043,0.000,0.000,0.000,0.000,7.996,0.000,123.040,0.000,0.160,15.079,17.830,0.000,49.429,122.947,-155.503,0.080,15.488,19.891,1.123,47.473,19.000,2.000,2026.000,15.000,53.000,16.000
47.000,418.804,1001.508,11.740,1.225,981.564,40.037,456145.369,0.000,0.000,0.000,0.000,7.996,0.000,122.960,0.000,0.086,10.504,17.820,0.000,49.654,123.037,-156.162,0.128,13.302,19.878,0.661,47.711,19.000,2.000,2026.000,15.000,53.000,16.000
47.000,418.756,1001.511,11.740,1.225,981.450,40.035,456119.709,0.000,0.000,0.000,0.000,7.996,0.000,123.107,0.000,0.173,13.536,17.860,0.000,49.219,122.946,-163.796,0.131,15.057,19.918,2.392,47.648,19.000,2.000,2026.000,15.000,53.000,17.000
47.000,418.684,1001.518,11.740,1.225,981.280,40.031,456081.785,0.000,0.000,0.000,0.000,7.996,0.000,123.100,0.000,0.112,12.533,17.873,0.000,49.394,122.980,-173.163,0.087,12.418,19.928,1.730,47.655,19.000,2.000,2026.000,15.000,53.000,17.000
47.000,418.631,1001.521,11.740,1.225,981.155,40.029,456053.377,0.000,0.000,0.000,0.000,7.996,0.000,123.014,0.000,0.147,13.449,17.862,0.000,49.748,123.066,-160.492,0.107,18.237,19.941,0.892,47.410,19.000,2.000,2026.000,15.000,53.000,18.000
47.000,418.623,1001.523,11.740,1.225,981.136,40.028,456049.441,0.000,0.000,0.000,0.000,7.996,0.000,123.103,0.000,0.071,15.696,17.889,0.000,49.342,123.045,-159.033,0.178,12.582,19.961,0.990,47.805,19.000,2.000,2026.000,15.000,53.000,18.000
47.000,418.629,1001.527,11.740,1.225,981.150,40.029,456053.645,0.000,0.000,0.000,0.000,7.996,0.000,123.044,0.000,0.177,11.900,17.900,0.000,49.510,122.995,-156.859,0.087,10.924,19.996,1.052,47.441,19.000,2.000,2026.000,15.000,53.000,19.000
47.000,418.596,1001.528,11.760,1.225,981.073,40.028,455994.805,0.000,0.000,0.000,0.000,7.996,0.000,123.060,0.000,0.092,11.671,17.885,0.000,49.272,122.968,-165.455,0.070,12.860,20.008,1.054,47.347,19.000,2.000,2026.000,15.000,53.000,19.000
47.000,418.529,1001.531,11.740,1.225,980.914,40.024,455999.661,0.000,0.000,0.000,0.000,7.996,0.000,122.962,0.000,0.143,11.365,17.944,0.000,49.300,122.999,-167.467,0.102,11.431,20.035,0.278,47.553,19.000,2.000,2026.000,15.000,53.000,20.000
47.000,418.493,1001.531,11.760,1.225,980.829,40.023,455938.950,0.000,0.000,0.000,0.000,7.996,0.000,123.032,0.000,0.164,11.791,17.943,0.000,49.864,122.964,-166.963,0.266,12.303,20.039,1.512,47.830,19.000,2.000,2026.000,15.000,53.000,20.000
47.000,418.619,1001.532,11.760,1.225,981.127,40.029,456008.340,0.000,0.000,0.000,0.000,7.996,0.000,122.914,0.000,0.185,13.154,17.951,0.000,49.419,123.083,-164.380,0.131,12.042,20.069,2.204,47.525,19.000,2.000,2026.000,15.000,53.000,21.000
47.000,418.578,1001.535,11.760,1.225,981.030,40.027,455986.519,0.000,0.000,0.000,0.000,7.996,0.000,123.068,0.000,0.095,15.456,18.010,0.000,49.587,123.034,-166.459,0.054,10.886,20.083,0.666,47.396,19.000,2.000,2026.000,15.000,53.000,21.000
47.000,418.529,1001.532,11.760,1.225,980.914,40.025,455958.939,0.000,0.000,0.000,0.000,7.996,0.000,123.066,0.000,0.145,13.383,18.028,0.000,49.142,123.046,-176.451,0.085,15.592,20.133,1.046,47.378,19.000,2.000,2026.000,15.000,53.000,22.000
47.000,418.526,1001.533,11.760,1.225,980.907,40.025,455957.520,0.000,0.000,0.000,0.000,7.996,0.000,122.926,0.000,0.132,13.569,18.015,0.000,49.636,122.997,-173.515,0.138,15.096,20.142,1.089,47.284,19.000,2.000,2026.000,15.000,53.000,22.000
47.000,418.485,1001.532,11.760,1.225,980.810,40.023,455934.786,0.000,0.000,0.000,0.000,7.996,0.000,122.884,0.000,0.162,11.491,18.044,0.000,49.177,122.958,-160.922,0.053,16.486,20.156,1.552,47.473,19.000,2.000,2026.000,15.000,53.000,23.000
