37.000,105.570,1001.280,10.800,1.228,246.283,20.024,229429.077,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.003,0.469,13.402,0.000,39.691,44.731,127.548,0.003,0.371,13.444,0.014,38.837,19.000,2.000,2026.000,15.000,41.000,58.000
37.000,105.557,1001.281,10.800,1.228,246.253,20.023,229415.065,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.005,0.682,13.396,0.000,39.695,44.736,127.948,0.003,0.687,13.443,0.039,38.834,19.000,2.000,2026.000,15.000,41.000,59.000
37.000,105.558,1001.285,10.800,1.228,246.255,20.023,229416.610,0.000,0.000,0.000,0.000,0.004,0.000,44.724,0.000,0.006,0.589,13.418,0.000,39.702,44.725,127.972,0.006,0.616,13.429,0.029,38.841,19.000,2.000,2026.000,15.000,41.000,59.000
37.000,105.572,1001.287,10.800,1.228,246.288,20.024,229432.052,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.004,0.633,13.384,0.000,39.695,44.734,127.999,0.006,0.676,13.444,0.008,38.834,19.000,2.000,2026.000,15.000,42.000,0.000
37.000,105.577,1001.288,10.800,1.228,246.299,20.025,229437.600,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.005,0.082,13.394,0.000,39.698,44.731,127.172,0.008,0.087,13.427,0.037,38.848,19.000,2.000,2026.000,15.000,42.000,0.000
37.000,105.576,1001.292,10.800,1.228,246.297,20.025,229436.972,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.002,0.480,13.417,0.000,39.691,44.730,127.452,0.004,0.316,13.412,0.036,38.844,19.000,2.000,2026.000,15.000,42.000,1.000
37.000,105.586,1001.296,10.820,1.228,246.320,20.026,229427.612,0.000,0.000,0.000,0.000,0.004,0.000,44.735,0.000,0.002,0.344,13.393,0.000,39.691,44.730,127.147,0.004,0.251,13.432,0.057,38.834,19.000,2.000,2026.000,15.000,42.000,1.000
37.000,105.574,1001.298,10.800,1.228,246.292,20.024,229435.486,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.007,0.671,13.389,0.000,39.695,44.732,126.926,0.006,0.638,13.433,0.041,38.848,19.000,2.000,2026.000,15.000,42.000,2.000
37.000,105.552,1001.299,10.820,1.228,246.241,20.023,229391.013,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.004,0.627,13.398,0.000,39.698,44.729,126.964,0.006,0.654,13.418,0.008,38.855,19.000,2.000,2026.000,15.000,42.000,2.000
37.000,105.532,1001.301,10.800,1.228,246.194,20.020,229390.187,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.004,0.622,13.397,0.000,39.691,44.737,127.493,0.005,0.693,13.432,0.057,38.837,19.000,2.000,2026.000,15.000,42.000,3.000
37.000,105.541,1001.303,10.820,1.228,246.215,20.022,229379.518,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.002,0.011,13.384,0.000,39.695,44.730,127.749,0.004,0.087,13.436,0.018,38.848,19.000,2.000,2026.000,15.000,42.000,3.000
37.000,105.545,1001.305,10.800,1.228,246.225,20.022,229404.774,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.003,0.404,13.389,0.000,39.698,44.728,128.155,0.006,0.234,13.417,0.027,38.855,19.000,2.000,2026.000,15.000,42.000,4.000
37.000,105.553,1001.307,10.820,1.228,246.243,20.023,229393.016,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.006,0.322,13.402,0.000,39.702,44.736,128.142,0.005,0.180,13.417,0.033,38.844,19.000,2.000,2026.000,15.000,42.000,4.000
37.000,105.566,1001.309,10.820,1.228,246.274,20.024,229407.371,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.005,0.420,13.406,0.000,39.695,44.725,127.959,0.003,0.464,13.435,0.034,38.851,19.000,2.000,2026.000,15.000,42.000,5.000
37.000,105.560,1001.310,10.820,1.228,246.260,20.024,229400.966,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.006,0.665,13.392,0.000,39.691,44.731,127.479,0.004,0.687,13.419,0.046,38.841,19.000,2.000,2026.000,15.000,42.000,5.000
37.000,105.574,1001.312,10.820,1.228,246.292,20.025,229416.407,0.000,0.000,0.000,0.000,0.004,0.000,44.726,0.000,0.003,0.660,13.385,0.000,39.695,44.729,127.698,0.003,0.676,13.425,0.055,38.844,19.000,2.000,2026.000,15.000,42.000,6.000
37.000,105.551,1001.314,10.820,1.228,246.239,20.023,229391.645,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.002,0.000,13.390,0.000,39.698,44.731,128.004,0.003,0.458,13.416,0.035,38.851,19.000,2.000,2026.000,15.000,42.000,6.000
37.000,105.559,1001.316,10.820,1.228,246.257,20.024,229400.567,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.004,0.376,13.393,0.000,39.691,44.728,127.983,0.006,0.131,13.410,0.069,38.844,19.000,2.000,2026.000,15.000,42.000,7.000
37.000,105.541,1001.315,10.800,1.228,246.215,20.021,229401.572,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.007,0.164,13.399,0.000,39.705,44.731,128.150,0.009,0.115,13.420,0.038,38.858,19.000,2.000,2026.000,15.000,42.000,7.000
37.000,105.549,1001.316,10.800,1.228,246.234,20.022,229410.381,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.004,0.425,13.391,0.000,39.691,44.725,127.957,0.005,0.442,13.399,0.061,38.855,19.000,2.000,2026.000,15.000,42.000,8.000
37.000,105.539,1001.315,10.820,1.228,246.211,20.022,229378.719,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.003,0.027,13.396,0.000,39.695,44.734,127.967,0.003,0.420,13.409,0.011,38.837,19.000,2.000,2026.000,15.000,42.000,8.000
37.000,105.545,1001.315,10.820,1.228,246.225,20.022,229385.239,0.000,0.000,0.000,0.000,0.004,0.000,44.731,0.000,0.002,0.469,13.396,0.000,39.695,44.732,127.716,0.002,0.447,13.429,0.035,38.844,19.000,2.000,2026.000,15.000,42.000,9.000
37.000,105.597,1001.310,10.800,1.228,246.346,20.027,229461.852,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.003,0.054,13.393,0.000,39.688,44.734,128.048,0.005,0.071,13.419,0.025,38.834,19.000,2.000,2026.000,15.000,42.000,9.000
37.000,105.596,1001.308,10.800,1.228,246.344,20.026,229460.536,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.003,0.289,13.383,0.000,39.695,44.733,128.388,0.008,0.229,13.413,0.039,38.823,19.000,2.000,2026.000,15.000,42.000,10.000
37.000,105.591,1001.307,10.820,1.228,246.332,20.027,229434.304,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.002,0.354,13.389,0.000,39.691,44.720,128.272,0.005,0.033,13.416,0.090,38.844,19.000,2.000,2026.000,15.000,42.000,10.000
37.000,105.596,1001.305,10.820,1.228,246.344,20.027,229439.507,0.000,0.000,0.000,0.000,0.004,0.000,44.725,0.000,0.008,0.682,13.379,0.000,39.688,44.734,128.527,0.005,0.524,13.409,0.062,38.841,19.000,2.000,2026.000,15.000,42.000,11.000
37.000,105.610,1001.300,10.820,1.228,246.376,20.029,229454.144,0.000,0.000,0.000,0.000,0.004,0.000,44.729,0.000,0.005,0.633,13.384,0.000,39.695,44.731,128.725,0.006,0.654,13.413,0.057,38.830,19.000,2.000,2026.000,15.000,42.000,11.000
37.000,105.613,1001.297,10.800,1.228,246.383,20.028,229477.745,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.004,0.671,13.369,0.000,39.688,44.730,128.871,0.003,0.671,13.406,0.014,38.837,19.000,2.000,2026.000,15.000,42.000,12.000
37.000,105.620,1001.294,10.820,1.228,246.400,20.030,229464.319,0.000,0.000,0.000,0.000,0.004,0.000,44.735,0.000,0.002,0.502,13.381,0.000,39.695,44.732,128.621,0.003,0.600,13.395,0.071,38.841,19.000,2.000,2026.000,15.000,42.000,12.000
37.000,105.638,1001.290,10.800,1.228,246.442,20.031,229504.102,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.006,0.251,13.362,0.000,39.695,44.731,128.622,0.004,0.115,13.408,0.018,38.837,19.000,2.000,2026.000,15.000,42.000,13.000
37.000,105.647,1001.288,10.800,1.228,246.463,20.031,229513.649,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.003,0.442,13.367,0.000,39.695,44.730,128.630,0.004,0.469,13.409,0.030,38.841,19.000,2.000,2026.000,15.000,42.000,13.000
37.000,105.643,1001.287,10.820,1.228,246.453,20.032,229488.500,0.000,0.000,0.000,0.000,0.004,0.000,44.734,0.000,0.003,0.480,13.385,0.000,39.698,44.733,128.593,0.008,0.360,13.394,0.035,38.834,19.000,2.000,2026.000,15.000,42.000,14.000
37.000,105.624,1001.284,10.800,1.228,246.409,20.029,229488.206,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.004,0.207,13.347,0.000,39.688,44.723,128.364,0.004,0.431,13.394,0.037,38.851,19.000,2.000,2026.000,15.000,42.000,14.000
37.000,105.612,1001.283,10.800,1.228,246.381,20.028,229475.055,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.005,0.076,13.382,0.000,39.691,44.720,127.842,0.007,0.065,13.391,0.140,38.858,19.000,2.000,2026.000,15.000,42.000,15.000
37.000,105.599,1001.282,10.820,1.228,246.351,20.028,229440.131,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.005,-0.016,13.378,0.000,39.695,44.731,127.907,0.005,0.115,13.382,0.026,38.844,19.000,2.000,2026.000,15.000,42.000,15.000
37.000,105.590,1001.281,10.820,1.228,246.330,20.027,229430.239,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.005,0.458,13.358,0.000,39.698,44.722,127.621,0.007,0.136,13.374,0.075,38.855,19.000,2.000,2026.000,15.000,42.000,16.000
37.000,105.592,1001.280,10.800,1.228,246.334,20.026,229452.982,0.000,0.000,0.000,0.000,0.004,0.000,44.728,0.000,0.003,0.709,13.352,0.000,39.688,44.733,127.703,0.005,0.643,13.387,0.039,38.848,19.000,2.000,2026.000,15.000,42.000,16.000
37.000,105.572,1001.275,10.800,1.228,246.288,20.024,229430.678,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.005,0.643,13.371,0.000,39.695,44.732,128.037,0.008,0.540,13.388,0.086,38.855,19.000,2.000,2026.000,15.000,42.000,17.000
37.000,105.566,1001.272,10.800,1.228,246.274,20.024,229423.814,0.000,0.000,0.000,0.000,0.004,0.000,44.732,0.000,0.004,0.633,13.352,0.000,39.688,44.725,128.192,0.006,0.687,13.404,0.084,38.851,19.000,2.000,2026.000,15.000,42.000,17.000
37.000,105.554,1001.270,10.820,1.228,246.246,20.024,229389.865,0.000,0.000,0.000,0.000,0.004,0.000,44.733,0.000,0.006,0.164,13.352,0.000,39.677,44.732,127.949,0.004,0.562,13.394,0.042,38.848,19.000,2.000,2026.000,15.000,42.000,18.000
37.000,105.553,1001.264,10.820,1.228,246.243,20.024,229388.091,0.000,0.000,0.000,0.000,0.004,0.000,44.730,0.000,0.003,0.458,13.352,0.000,39.698,44.730,128.266,0.005,0.600,13.376,0.010,38.841,19.000,2.000,2026.000,15.000,42.000,18.000
37.000,105.547,1001.256,10.820,1.228,246.229,20.023,229380.655,0.000,0.000,0.000,0.000,0.004,0.000,44.727,0.000,0.005,0.251,13.353,0.000,39.688,44.729,128.277,0.003,0.180,13.377,0.013,38.848,19.000,2.000,2026.000,15.000,42.000,19.000
37.000,105.546,1001.254,10.820,1.228,246.227,20.023,229379.339,0.000,0.000,0.000,0.000,0.004,0.000,44.731,0.000,0.003,0.458,13.354,0.000,39.695,44.735,128.250,0.005,0.453,13.377,0.069,38.844,19.000,2.000,2026.000,15.000,42.000,19.000
37.000,105.542,1001.249,10.820,1.228,246.218,20.023,229374.420,0.000,0.000,0.000,0.000,0.004,0.000,44.726,0.000,0.002,0.480,13.354,0.000,39.702,44.729,128.355,0.003,0.387,13.379,0.055,38.851,19.000,2.000,2026.000,15.000,42.000,20.000
