36.000,105.018,1001.249,10.820,1.228,244.995,19.973,228804.313,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.006,0.534,13.499,0.000,48.943,51.795,-33.171,0.004,0.600,13.560,0.081,47.931,19.000,2.000,2026.000,15.000,41.000,1.000
36.000,105.006,1001.249,10.820,1.228,244.967,19.972,228791.240,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.006,0.507,13.493,0.000,48.964,51.791,-32.917,0.002,0.616,13.567,0.102,47.935,19.000,2.000,2026.000,15.000,41.000,2.000
36.000,104.985,1001.254,10.820,1.228,244.918,19.970,228768.933,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.004,0.704,13.495,0.000,48.946,51.796,-34.121,0.003,0.665,13.541,0.030,47.928,19.000,2.000,2026.000,15.000,41.000,2.000
36.000,104.977,1001.257,10.820,1.228,244.900,19.969,228760.559,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.006,0.954,13.490,0.000,48.936,51.789,-34.396,0.005,0.573,13.539,0.099,47.935,19.000,2.000,2026.000,15.000,41.000,3.000
36.000,104.974,1001.258,10.820,1.228,244.893,19.969,228757.405,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.007,0.671,13.485,0.000,48.946,51.795,-33.964,0.003,0.824,13.562,0.096,47.931,19.000,2.000,2026.000,15.000,41.000,3.000
36.000,104.987,1001.263,10.820,1.228,244.923,19.970,228772.140,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.004,0.665,13.499,0.000,48.953,51.803,-34.109,0.003,0.763,13.556,0.040,47.924,19.000,2.000,2026.000,15.000,41.000,4.000
36.000,104.985,1001.268,10.820,1.228,244.918,19.970,228770.532,0.000,0.000,0.000,0.000,0.004,0.000,51.802,0.000,0.004,0.927,13.476,0.000,48.950,51.805,-34.390,0.001,0.643,13.547,0.014,47.924,19.000,2.000,2026.000,15.000,41.000,4.000
36.000,104.990,1001.272,10.820,1.228,244.930,19.970,228776.437,0.000,0.000,0.000,0.000,0.004,0.000,51.794,0.000,0.005,1.053,13.493,0.000,48.953,51.798,-34.066,0.002,0.649,13.545,0.028,47.928,19.000,2.000,2026.000,15.000,41.000,5.000
36.000,104.989,1001.272,10.820,1.228,244.928,19.970,228775.347,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.004,0.938,13.500,0.000,48.957,51.806,-33.861,0.003,0.649,13.553,0.042,47.931,19.000,2.000,2026.000,15.000,41.000,5.000
36.000,104.998,1001.267,10.820,1.228,244.949,19.971,228784.581,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.003,0.633,13.488,0.000,48.950,51.795,-33.995,0.003,0.633,13.541,0.094,47.931,19.000,2.000,2026.000,15.000,41.000,6.000
36.000,104.997,1001.269,10.820,1.228,244.946,19.971,228783.720,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.006,0.780,13.483,0.000,48.953,51.801,-34.221,0.007,0.594,13.520,0.067,47.928,19.000,2.000,2026.000,15.000,41.000,6.000
36.000,105.008,1001.273,10.820,1.228,244.972,19.972,228796.161,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.004,0.840,13.493,0.000,48.953,51.798,-34.273,0.004,0.518,13.548,0.022,47.924,19.000,2.000,2026.000,15.000,41.000,7.000
36.000,104.988,1001.275,10.820,1.228,244.925,19.970,228774.600,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.005,0.600,13.501,0.000,48.929,51.795,-33.893,0.003,0.807,13.528,0.046,47.935,19.000,2.000,2026.000,15.000,41.000,7.000
36.000,104.995,1001.276,10.820,1.228,244.942,19.970,228782.341,0.000,0.000,0.000,0.000,0.004,0.000,51.795,0.000,0.003,0.605,13.506,0.000,48.953,51.794,-33.599,0.007,0.736,13.531,0.021,47.931,19.000,2.000,2026.000,15.000,41.000,8.000
36.000,104.994,1001.278,10.820,1.228,244.939,19.970,228781.480,0.000,0.000,0.000,0.000,0.004,0.000,51.804,0.000,0.004,0.616,13.498,0.000,48.946,51.801,-32.689,0.004,0.622,13.548,0.018,47.924,19.000,2.000,2026.000,15.000,41.000,8.000
36.000,105.004,1001.279,10.820,1.228,244.963,19.971,228792.489,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.003,0.976,13.504,0.000,48.950,51.799,-33.676,0.004,0.627,13.548,0.050,47.921,19.000,2.000,2026.000,15.000,41.000,9.000
36.000,105.010,1001.282,10.820,1.228,244.977,19.972,228799.368,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.005,0.845,13.480,0.000,48.950,51.803,-33.381,0.003,0.622,13.534,0.024,47.924,19.000,2.000,2026.000,15.000,41.000,9.000
36.000,105.004,1001.281,10.820,1.228,244.963,19.971,228792.717,0.000,0.000,0.000,0.000,0.004,0.000,51.796,0.000,0.005,0.878,13.494,0.000,48.957,51.802,-33.863,0.005,0.551,13.534,0.065,47.924,19.000,2.000,2026.000,15.000,41.000,10.000
36.000,105.005,1001.282,10.820,1.228,244.965,19.971,228793.921,0.000,0.000,0.000,0.000,0.004,0.000,51.802,0.000,0.005,0.813,13.495,0.000,48.939,51.796,-34.615,0.006,0.573,13.535,0.108,47.921,19.000,2.000,2026.000,15.000,41.000,10.000
36.000,104.997,1001.282,10.820,1.228,244.946,19.971,228785.206,0.000,0.000,0.000,0.000,0.004,0.000,51.805,0.000,0.004,0.616,13.477,0.000,48.953,51.805,-34.507,0.003,0.573,13.535,0.040,47.921,19.000,2.000,2026.000,15.000,41.000,11.000
36.000,105.001,1001.279,10.820,1.228,244.956,19.971,228789.221,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.005,0.676,13.496,0.000,48.943,51.799,-33.841,0.004,0.665,13.531,0.036,47.928,19.000,2.000,2026.000,15.000,41.000,11.000
36.000,105.009,1001.278,10.820,1.228,244.974,19.972,228797.822,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.005,0.660,13.496,0.000,48.946,51.800,-34.170,0.005,0.796,13.543,0.053,47.917,19.000,2.000,2026.000,15.000,41.000,12.000
36.000,105.016,1001.278,10.820,1.228,244.991,19.972,228805.447,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.006,0.605,13.479,0.000,48.957,51.801,-34.609,0.003,0.927,13.521,0.021,47.921,19.000,2.000,2026.000,15.000,41.000,12.000
36.000,105.011,1001.275,10.820,1.228,244.979,19.972,228799.658,0.000,0.000,0.000,0.000,0.004,0.000,51.809,0.000,0.003,0.883,13.479,0.000,48.939,51.809,-34.460,0.002,0.643,13.528,0.035,47.917,19.000,2.000,2026.000,15.000,41.000,13.000
36.000,105.031,1001.278,10.820,1.228,245.026,19.974,228821.787,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.004,1.025,13.472,0.000,48.939,51.794,-33.810,0.006,0.627,13.526,0.091,47.924,19.000,2.000,2026.000,15.000,41.000,13.000
36.000,105.030,1001.276,10.820,1.228,245.023,19.974,228820.469,0.000,0.000,0.000,0.000,0.004,0.000,51.800,0.000,0.005,0.502,13.477,0.000,48.950,51.804,-33.986,0.004,1.004,13.526,0.030,47.917,19.000,2.000,2026.000,15.000,41.000,14.000
36.000,105.041,1001.274,10.820,1.228,245.049,19.975,228832.223,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.003,0.584,13.472,0.000,48.943,51.809,-33.421,0.004,0.889,13.519,0.093,47.914,19.000,2.000,2026.000,15.000,41.000,14.000
36.000,105.063,1001.270,10.820,1.228,245.100,19.977,228855.727,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.006,0.594,13.481,0.000,48.943,51.803,-32.997,0.007,0.867,13.528,0.045,47.910,19.000,2.000,2026.000,15.000,41.000,15.000
36.000,105.047,1001.273,10.820,1.228,245.063,19.975,228838.644,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.003,0.660,13.484,0.000,48.946,51.805,-32.785,0.004,0.813,13.532,0.066,47.914,19.000,2.000,2026.000,15.000,41.000,15.000
36.000,105.048,1001.272,10.820,1.228,245.065,19.975,228839.619,0.000,0.000,0.000,0.000,0.004,0.000,51.802,0.000,0.003,0.682,13.472,0.000,48.943,51.805,-33.351,0.003,0.796,13.544,0.032,47.921,19.000,2.000,2026.000,15.000,41.000,16.000
36.000,105.039,1001.271,10.820,1.228,245.044,19.975,228829.701,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.005,0.622,13.481,0.000,48.939,51.797,-33.255,0.003,0.725,13.532,0.026,47.921,19.000,2.000,2026.000,15.000,41.000,16.000
36.000,105.043,1001.268,10.820,1.228,245.054,19.975,228833.715,0.000,0.000,0.000,0.000,0.004,0.000,51.798,0.000,0.004,1.134,13.481,0.000,48.957,51.791,-32.371,0.006,0.649,13.535,0.044,47.917,19.000,2.000,2026.000,15.000,41.000,17.000
36.000,105.042,1001.267,10.820,1.228,245.051,19.975,228832.512,0.000,0.000,0.000,0.000,0.004,0.000,51.806,0.000,0.006,0.638,13.472,0.000,48.943,51.796,-32.334,0.003,0.589,13.510,0.053,47.917,19.000,2.000,2026.000,15.000,41.000,17.000
36.000,105.035,1001.266,10.820,1.228,245.035,19.974,228824.773,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.007,0.643,13.476,0.000,48.939,51.797,-32.596,0.003,0.578,13.514,0.059,47.928,19.000,2.000,2026.000,15.000,41.000,18.000
36.000,105.044,1001.265,10.820,1.228,245.056,19.975,228834.462,0.000,0.000,0.000,0.000,0.004,0.000,51.804,0.000,0.003,0.818,13.464,0.000,48.950,51.802,-32.614,0.002,0.622,13.532,0.014,47.914,19.000,2.000,2026.000,15.000,41.000,18.000
36.000,105.048,1001.265,10.820,1.228,245.065,19.976,228838.819,0.000,0.000,0.000,0.000,0.004,0.000,51.803,0.000,0.004,0.862,13.475,0.000,48.939,51.797,-32.636,0.005,0.540,13.518,0.076,47.914,19.000,2.000,2026.000,15.000,41.000,19.000
36.000,105.044,1001.264,10.820,1.228,245.056,19.975,228834.348,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.004,0.785,13.477,0.000,48.939,51.802,-33.387,0.004,0.551,13.513,0.050,47.907,19.000,2.000,2026.000,15.000,41.000,19.000
36.000,105.041,1001.264,10.820,1.228,245.049,19.975,228831.080,0.000,0.000,0.000,0.000,0.004,0.000,51.806,0.000,0.004,0.605,13.463,0.000,48.936,51.796,-33.742,0.003,0.763,13.513,0.112,47.917,19.000,2.000,2026.000,15.000,41.000,20.000
36.000,105.064,1001.261,10.820,1.228,245.103,19.977,228855.788,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.005,0.605,13.463,0.000,48.943,51.809,-33.781,0.002,0.627,13.517,0.092,47.917,19.000,2.000,2026.000,15.000,41.000,20.000
36.000,105.089,1001.259,10.820,1.228,245.161,19.979,228882.785,0.000,0.000,0.000,0.000,0.004,0.000,51.801,0.000,0.006,0.638,13.482,0.000,48.939,51.806,-32.658,0.003,0.600,13.502,0.041,47.907,19.000,2.000,2026.000,15.000,41.000,21.000
36.000,105.095,1001.259,10.820,1.228,245.175,19.980,228889.319,0.000,0.000,0.000,0.000,0.004,0.000,51.807,0.000,0.004,0.856,13.486,0.000,48.939,51.806,-33.232,0.003,0.627,13.515,0.046,47.914,19.000,2.000,2026.000,15.000,41.000,21.000
36.000,105.106,1001.255,10.820,1.228,245.201,19.981,228900.840,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.006,0.894,13.464,0.000,48.939,51.809,-32.093,0.003,0.556,13.517,0.141,47.900,19.000,2.000,2026.000,15.000,41.000,22.000
36.000,105.108,1001.252,10.820,1.228,245.205,19.981,228902.675,0.000,0.000,0.000,0.000,0.004,0.000,51.805,0.000,0.004,0.840,13.473,0.000,48.939,51.799,-31.811,0.006,0.584,13.503,0.059,47.921,19.000,2.000,2026.000,15.000,41.000,22.000
36.000,105.097,1001.248,10.820,1.228,245.180,19.980,228890.240,0.000,0.000,0.000,0.000,0.004,0.000,51.797,0.000,0.006,0.485,13.480,0.000,48.936,51.801,-33.091,0.003,0.976,13.499,0.075,47.910,19.000,2.000,2026.000,15.000,41.000,23.000
36.000,105.105,1001.248,10.820,1.228,245.198,19.981,228898.951,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.003,0.916,13.454,0.000,48.936,51.797,-32.936,0.003,0.600,13.516,0.019,47.907,19.000,2.000,2026.000,15.000,41.000,23.000
36.000,105.093,1001.247,10.820,1.228,245.170,19.980,228885.770,0.000,0.000,0.000,0.000,0.004,0.000,51.804,0.000,0.005,0.802,13.463,0.000,48.932,51.798,-32.784,0.002,0.589,13.506,0.077,47.914,19.000,2.000,2026.000,15.000,41.000,24.000
36.000,105.101,1001.245,10.820,1.228,245.189,19.981,228894.252,0.000,0.000,0.000,0.000,0.004,0.000,51.799,0.000,0.005,0.627,13.470,0.000,48.939,51.800,-32.935,0.001,0.818,13.508,0.024,47.914,19.000,2.000,2026.000,15.000,41.000,24.000
