32.000,105.606,1001.208,10.960,1.228,246.367,20.034,229294.562,0.000,0.000,0.000,0.000,7.996,0.000,61.546,0.000,0.025,1.080,13.723,0.000,53.605,61.515,26.164,0.032,1.696,13.777,0.440,53.119,19.000,2.000,2026.000,15.000,36.000,2.000
32.000,105.603,1001.212,10.960,1.228,246.360,20.034,229291.764,0.000,0.000,0.000,0.000,7.996,0.000,61.486,0.000,0.007,1.500,13.702,0.000,53.602,61.539,32.010,0.012,1.118,13.770,0.540,53.042,19.000,2.000,2026.000,15.000,36.000,3.000
32.000,105.594,1001.210,10.960,1.228,246.339,20.033,229281.764,0.000,0.000,0.000,0.000,7.996,0.000,61.550,0.000,0.016,1.292,13.720,0.000,53.528,61.442,25.114,0.018,2.214,13.764,1.200,53.154,19.000,2.000,2026.000,15.000,36.000,3.000
32.000,105.604,1001.205,10.960,1.228,246.362,20.034,229292.048,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.015,1.243,13.724,0.000,53.556,61.548,21.724,0.024,1.298,13.744,0.746,53.000,19.000,2.000,2026.000,15.000,36.000,4.000
32.000,105.623,1001.204,10.960,1.228,246.407,20.036,229312.559,0.000,0.000,0.000,0.000,7.996,0.000,61.476,0.000,0.009,1.091,13.723,0.000,53.602,61.530,24.505,0.025,1.178,13.775,0.498,53.073,19.000,2.000,2026.000,15.000,36.000,4.000
32.000,105.625,1001.206,10.960,1.228,246.411,20.036,229314.959,0.000,0.000,0.000,0.000,7.996,0.000,61.503,0.000,0.017,2.143,13.719,0.000,53.584,61.526,30.994,0.014,0.949,13.768,0.178,53.038,19.000,2.000,2026.000,15.000,36.000,5.000
32.000,105.642,1001.207,10.960,1.228,246.451,20.037,229333.527,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.014,2.105,13.732,0.000,53.602,61.480,35.537,0.038,1.353,13.793,0.117,53.049,19.000,2.000,2026.000,15.000,36.000,5.000
32.000,105.656,1001.205,10.960,1.228,246.484,20.039,229348.493,0.000,0.000,0.000,0.000,7.996,0.000,61.506,0.000,0.013,1.091,13.717,0.000,53.581,61.542,34.520,0.018,2.143,13.771,0.396,53.059,19.000,2.000,2026.000,15.000,36.000,6.000
32.000,105.678,1001.200,10.960,1.228,246.535,20.041,229371.797,0.000,0.000,0.000,0.000,7.996,0.000,61.529,0.000,0.016,0.900,13.721,0.000,53.504,61.515,34.541,0.011,1.522,13.767,0.164,53.052,19.000,2.000,2026.000,15.000,36.000,6.000
32.000,105.680,1001.203,10.960,1.228,246.540,20.041,229374.311,0.000,0.000,0.000,0.000,7.996,0.000,61.545,0.000,0.022,1.287,13.711,0.000,53.525,61.442,22.822,0.013,1.058,13.760,1.167,53.150,19.000,2.000,2026.000,15.000,36.000,7.000
32.000,105.649,1001.202,10.960,1.228,246.467,20.038,229340.552,0.000,0.000,0.000,0.000,7.996,0.000,61.489,0.000,0.033,1.053,13.727,0.000,53.609,61.552,28.005,0.026,0.971,13.752,0.759,53.059,19.000,2.000,2026.000,15.000,36.000,7.000
32.000,105.645,1001.199,10.960,1.228,246.458,20.038,229335.867,0.000,0.000,0.000,0.000,7.996,0.000,61.492,0.000,0.023,1.336,13.727,0.000,53.598,61.512,33.613,0.028,1.996,13.764,0.179,53.038,19.000,2.000,2026.000,15.000,36.000,8.000
32.000,105.625,1001.193,10.960,1.228,246.411,20.036,229313.470,0.000,0.000,0.000,0.000,7.996,0.000,61.486,0.000,0.011,2.132,13.727,0.000,53.637,61.517,37.748,0.020,0.971,13.766,0.381,53.035,19.000,2.000,2026.000,15.000,36.000,8.000
32.000,105.626,1001.186,10.960,1.228,246.414,20.036,229313.754,0.000,0.000,0.000,0.000,7.996,0.000,61.566,0.000,0.019,1.025,13.720,0.000,53.570,61.489,38.462,0.007,1.009,13.759,0.761,53.066,19.000,2.000,2026.000,15.000,36.000,9.000
32.000,105.643,1001.180,10.960,1.228,246.453,20.038,229331.520,0.000,0.000,0.000,0.000,7.996,0.000,61.564,0.000,0.022,1.232,13.720,0.000,53.504,61.555,22.369,0.025,1.325,13.756,0.263,52.993,19.000,2.000,2026.000,15.000,36.000,9.000
32.000,105.644,1001.180,10.960,1.228,246.456,20.038,229332.605,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.017,2.160,13.732,0.000,53.570,61.514,24.059,0.025,0.993,13.771,0.322,53.066,19.000,2.000,2026.000,15.000,36.000,10.000
32.000,105.633,1001.180,10.960,1.228,246.430,20.037,229320.666,0.000,0.000,0.000,0.000,7.996,0.000,61.472,0.000,0.017,1.434,13.704,0.000,53.574,61.520,25.123,0.011,1.391,13.781,0.524,53.049,19.000,2.000,2026.000,15.000,36.000,10.000
32.000,105.608,1001.185,10.960,1.228,246.372,20.034,229294.100,0.000,0.000,0.000,0.000,7.996,0.000,61.475,0.000,0.013,2.160,13.719,0.000,53.588,61.511,29.100,0.016,1.085,13.767,0.446,53.094,19.000,2.000,2026.000,15.000,36.000,11.000
32.000,105.582,1001.188,10.960,1.228,246.311,20.032,229266.216,0.000,0.000,0.000,0.000,7.996,0.000,61.494,0.000,0.012,0.976,13.704,0.000,53.567,61.497,22.631,0.035,1.947,13.769,0.194,53.140,19.000,2.000,2026.000,15.000,36.000,11.000
32.000,105.528,1001.193,10.960,1.228,246.185,20.027,229208.152,0.000,0.000,0.000,0.000,7.996,0.000,61.515,0.000,0.014,2.231,13.681,0.000,53.588,61.515,28.589,0.034,0.982,13.772,0.171,53.084,19.000,2.000,2026.000,15.000,36.000,12.000
32.000,105.518,1001.195,10.960,1.228,246.162,20.026,229197.521,0.000,0.000,0.000,0.000,7.996,0.000,61.499,0.000,0.015,1.058,13.704,0.000,53.581,61.537,27.739,0.020,0.987,13.769,0.412,53.101,19.000,2.000,2026.000,15.000,36.000,12.000
32.000,105.522,1001.201,10.960,1.228,246.171,20.026,229202.551,0.000,0.000,0.000,0.000,7.996,0.000,61.485,0.000,0.028,1.429,13.696,0.000,53.626,61.517,34.311,0.041,2.563,13.776,0.276,53.108,19.000,2.000,2026.000,15.000,36.000,13.000
32.000,105.525,1001.203,10.960,1.228,246.178,20.026,229206.039,0.000,0.000,0.000,0.000,7.996,0.000,61.504,0.000,0.007,0.922,13.695,0.000,53.570,61.499,36.862,0.015,1.331,13.769,0.059,53.059,19.000,2.000,2026.000,15.000,36.000,13.000
32.000,105.519,1001.206,10.960,1.228,246.164,20.026,229199.866,0.000,0.000,0.000,0.000,7.996,0.000,61.550,0.000,0.020,1.058,13.698,0.000,53.514,61.517,34.287,0.007,1.107,13.758,0.491,53.035,19.000,2.000,2026.000,15.000,36.000,14.000
32.000,105.504,1001.207,10.960,1.228,246.129,20.024,229183.689,0.000,0.000,0.000,0.000,7.996,0.000,61.482,0.000,0.005,1.063,13.714,0.000,53.581,61.507,28.535,0.022,1.042,13.761,0.282,53.098,19.000,2.000,2026.000,15.000,36.000,14.000
32.000,105.518,1001.213,10.960,1.228,246.162,20.026,229199.581,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.008,1.385,13.696,0.000,53.602,61.440,22.578,0.013,1.871,13.763,0.503,53.157,19.000,2.000,2026.000,15.000,36.000,15.000
32.000,105.510,1001.216,10.960,1.228,246.143,20.025,229191.235,0.000,0.000,0.000,0.000,7.996,0.000,61.491,0.000,0.009,2.361,13.673,0.000,53.609,61.531,24.160,0.023,0.993,13.768,0.465,53.045,19.000,2.000,2026.000,15.000,36.000,15.000
32.000,105.465,1001.222,10.960,1.228,246.038,20.021,229143.042,0.000,0.000,0.000,0.000,7.996,0.000,61.509,0.000,0.018,1.292,13.707,0.000,53.546,61.534,27.200,0.026,1.173,13.773,0.317,53.021,19.000,2.000,2026.000,15.000,36.000,16.000
32.000,105.461,1001.227,10.960,1.228,246.029,20.020,229139.269,0.000,0.000,0.000,0.000,7.996,0.000,61.484,0.000,0.011,1.178,13.711,0.000,53.602,61.541,31.330,0.006,2.749,13.762,0.574,53.035,19.000,2.000,2026.000,15.000,36.000,16.000
32.000,105.447,1001.234,10.960,1.228,245.996,20.019,229124.860,0.000,0.000,0.000,0.000,7.996,0.000,61.487,0.000,0.014,2.160,13.715,0.000,53.588,61.527,31.746,0.032,1.282,13.757,0.383,53.000,19.000,2.000,2026.000,15.000,36.000,17.000
32.000,105.459,1001.235,10.960,1.228,246.024,20.020,229138.011,0.000,0.000,0.000,0.000,7.996,0.000,61.521,0.000,0.033,1.031,13.703,0.000,53.542,61.509,31.359,0.035,1.074,13.749,0.285,53.070,19.000,2.000,2026.000,15.000,36.000,17.000
32.000,105.445,1001.235,10.960,1.228,245.991,20.018,229122.802,0.000,0.000,0.000,0.000,7.996,0.000,61.549,0.000,0.028,1.085,13.704,0.000,53.511,61.532,30.178,0.003,1.576,13.755,0.116,53.038,19.000,2.000,2026.000,15.000,36.000,18.000
32.000,105.464,1001.236,10.960,1.228,246.036,20.020,229143.558,0.000,0.000,0.000,0.000,7.996,0.000,61.562,0.000,0.028,1.478,13.710,0.000,53.493,61.513,30.223,0.025,1.047,13.761,0.593,53.042,19.000,2.000,2026.000,15.000,36.000,18.000
32.000,105.462,1001.239,10.960,1.228,246.031,20.020,229141.728,0.000,0.000,0.000,0.000,7.996,0.000,61.476,0.000,0.010,1.603,13.691,0.000,53.563,61.531,29.262,0.014,1.227,13.756,0.569,53.063,19.000,2.000,2026.000,15.000,36.000,19.000
32.000,105.467,1001.244,10.960,1.228,246.043,20.020,229147.732,0.000,0.000,0.000,0.000,7.996,0.000,61.499,0.000,0.018,1.118,13.680,0.000,53.584,61.504,33.500,0.016,1.042,13.757,0.049,53.059,19.000,2.000,2026.000,15.000,36.000,19.000
32.000,105.491,1001.247,10.960,1.228,246.099,20.023,229174.146,0.000,0.000,0.000,0.000,7.996,0.000,61.498,0.000,0.024,1.113,13.687,0.000,53.588,61.515,33.937,0.024,2.100,13.772,0.240,53.024,19.000,2.000,2026.000,15.000,36.000,20.000
32.000,105.483,1001.251,10.960,1.228,246.080,20.022,229165.914,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.011,1.821,13.680,0.000,53.605,61.428,33.754,0.013,0.944,13.759,0.595,53.080,19.000,2.000,2026.000,15.000,36.000,20.000
32.000,105.489,1001.252,10.960,1.228,246.094,20.022,229172.546,0.000,0.000,0.000,0.000,7.996,0.000,61.542,0.000,0.028,1.091,13.692,0.000,53.609,61.537,30.155,0.009,1.145,13.774,0.119,53.059,19.000,2.000,2026.000,15.000,36.000,21.000
32.000,105.512,1001.254,10.960,1.228,246.148,20.025,229197.757,0.000,0.000,0.000,0.000,7.996,0.000,61.549,0.000,0.029,1.004,13.676,0.000,53.574,61.525,34.039,0.032,1.854,13.765,0.300,53.014,19.000,2.000,2026.000,15.000,36.000,21.000
32.000,105.523,1001.251,10.960,1.228,246.173,20.026,229209.361,0.000,0.000,0.000,0.000,7.996,0.000,61.555,0.000,0.030,2.340,13.690,0.000,53.549,61.514,33.435,0.012,0.987,13.765,0.384,53.052,19.000,2.000,2026.000,15.000,36.000,22.000
32.000,105.538,1001.246,10.960,1.228,246.208,20.027,229225.079,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.007,0.916,13.695,0.000,53.581,61.518,35.523,0.012,1.287,13.781,0.186,53.059,19.000,2.000,2026.000,15.000,36.000,22.000
32.000,105.515,1001.240,10.960,1.228,246.155,20.025,229199.413,0.000,0.000,0.000,0.000,7.996,0.000,61.553,0.000,0.030,1.331,13.712,0.000,53.525,61.547,37.643,0.026,2.122,13.768,0.145,52.989,19.000,2.000,2026.000,15.000,36.000,23.000
32.000,105.498,1001.235,10.960,1.228,246.115,20.024,229180.376,0.000,0.000,0.000,0.000,7.996,0.000,61.512,0.000,0.009,1.042,13.674,0.000,53.602,61.515,39.062,0.021,1.265,13.760,0.082,53.014,19.000,2.000,2026.000,15.000,36.000,23.000
32.000,105.490,1001.234,10.960,1.228,246.096,20.023,229171.572,0.000,0.000,0.000,0.000,7.996,0.000,61.564,0.000,0.022,1.260,13.683,0.000,53.479,61.506,34.052,0.033,1.096,13.766,0.582,53.052,19.000,2.000,2026.000,15.000,36.000,24.000
32.000,105.471,1001.231,10.960,1.228,246.052,20.021,229150.590,0.000,0.000,0.000,0.000,7.996,0.000,61.539,0.000,0.017,1.309,13.661,0.000,53.504,61.431,27.770,0.010,2.356,13.759,1.079,53.133,19.000,2.000,2026.000,15.000,36.000,24.000
32.000,105.522,1001.230,10.960,1.228,246.171,20.026,229205.871,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.014,1.053,13.699,0.000,53.567,61.542,18.740,0.013,1.729,13.783,0.448,53.073,19.000,2.000,2026.000,15.000,36.000,25.000
32.000,105.529,1001.233,10.960,1.228,246.187,20.026,229213.817,0.000,0.000,0.000,0.000,7.996,0.000,61.504,0.000,0.015,1.211,13.688,0.000,53.584,61.542,25.351,0.015,1.167,13.762,0.361,53.084,19.000,2.000,2026.000,15.000,36.000,25.000
32.000,105.537,1001.234,10.960,1.228,246.206,20.027,229222.619,0.000,0.000,0.000,0.000,7.996,0.000,61.508,0.000,0.021,1.031,13.689,0.000,53.546,61.526,25.726,0.018,2.007,13.757,0.211,53.059,19.000,2.000,2026.000,15.000,36.000,26.000
32.000,105.528,1001.231,10.960,1.228,246.185,20.026,229212.502,0.000,0.000,0.000,0.000,7.996,0.000,61.560,0.000,0.014,1.363,13.684,0.000,53.574,61.513,29.579,0.016,1.053,13.761,0.516,53.087,19.000,2.000,2026.000,15.000,36.000,26.000
32.000,105.523,1001.222,10.960,1.228,246.173,20.026,229206.041,0.000,0.000,0.000,0.000,7.996,0.000,61.490,0.000,0.010,1.058,13.694,0.000,53.581,61.490,27.634,0.051,0.993,13.763,0.273,53.098,19.000,2.000,2026.000,15.000,36.000,27.000
32.000,105.531,1001.218,10.960,1.228,246.192,20.027,229214.272,0.000,0.000,0.000,0.000,7.996,0.000,61.530,0.000,0.022,1.085,13.664,0.000,53.525,61.552,26.264,0.015,2.034,13.766,0.163,53.010,19.000,2.000,2026.000,15.000,36.000,27.000
32.000,105.557,1001.213,10.960,1.228,246.253,20.029,229241.934,0.000,0.000,0.000,0.000,7.996,0.000,61.494,0.000,0.012,1.173,13.684,0.000,53.570,61.524,32.528,0.012,1.734,13.775,0.338,53.014,19.000,2.000,2026.000,15.000,36.000,28.000
32.000,105.551,1001.203,10.960,1.228,246.239,20.029,229234.273,0.000,0.000,0.000,0.000,7.996,0.000,61.486,0.000,0.015,1.434,13.689,0.000,53.581,61.430,28.378,0.013,1.053,13.775,0.550,53.098,19.000,2.000,2026.000,15.000,36.000,28.000
32.000,105.526,1001.196,10.960,1.228,246.180,20.027,229206.323,0.000,0.000,0.000,0.000,7.996,0.000,61.501,0.000,0.027,1.074,13.687,0.000,53.525,61.526,23.429,0.032,1.047,13.764,0.254,53.035,19.000,2.000,2026.000,15.000,36.000,29.000
32.000,105.523,1001.192,10.960,1.228,246.173,20.026,229202.607,0.000,0.000,0.000,0.000,7.996,0.000,61.543,0.000,0.029,1.167,13.665,0.000,53.535,61.542,28.533,0.006,2.323,13.772,0.169,53.028,19.000,2.000,2026.000,15.000,36.000,29.000
32.000,105.528,1001.192,10.960,1.228,246.185,20.027,229208.037,0.000,0.000,0.000,0.000,7.996,0.000,61.541,0.000,0.030,2.241,13.685,0.000,53.556,61.436,23.142,0.013,1.063,13.769,1.114,53.119,19.000,2.000,2026.000,15.000,36.000,30.000
32.000,105.530,1001.184,10.960,1.228,246.190,20.027,229209.294,0.000,0.000,0.000,0.000,7.996,0.000,61.511,0.000,0.054,1.887,13.670,0.000,53.521,61.519,22.003,0.039,1.069,13.778,0.395,53.080,19.000,2.000,2026.000,15.000,36.000,30.000
32.000,105.526,1001.181,10.960,1.228,246.180,20.027,229204.606,0.000,0.000,0.000,0.000,7.996,0.000,61.499,0.000,0.014,1.004,13.660,0.000,53.574,61.500,29.500,0.027,1.014,13.765,0.123,53.045,19.000,2.000,2026.000,15.000,36.000,31.000
32.000,105.535,1001.177,10.960,1.228,246.201,20.028,229213.922,0.000,0.000,0.000,0.000,7.996,0.000,61.513,0.000,0.035,0.922,13.669,0.000,53.588,61.516,27.919,0.026,1.118,13.768,0.126,53.010,19.000,2.000,2026.000,15.000,36.000,31.000
32.000,105.531,1001.172,10.960,1.228,246.192,20.027,229209.006,0.000,0.000,0.000,0.000,7.996,0.000,61.499,0.000,0.008,1.909,13.677,0.000,53.577,61.530,30.064,0.019,0.971,13.767,0.322,53.052,19.000,2.000,2026.000,15.000,36.000,32.000
32.000,105.533,1001.171,10.960,1.228,246.197,20.027,229211.063,0.000,0.000,0.000,0.000,7.996,0.000,61.506,0.000,0.010,1.025,13.680,0.000,53.602,61.527,38.746,0.021,2.781,13.769,0.197,53.000,19.000,2.000,2026.000,15.000,36.000,32.000
32.000,105.543,1001.171,10.960,1.228,246.220,20.028,229221.923,0.000,0.000,0.000,0.000,7.996,0.000,61.493,0.000,0.020,2.247,13.688,0.000,53.556,61.503,37.952,0.005,1.123,13.741,0.093,53.035,19.000,2.000,2026.000,15.000,36.000,33.000
32.000,105.563,1001.168,10.960,1.228,246.267,20.030,229243.297,0.000,0.000,0.000,0.000,7.996,0.000,61.503,0.000,0.014,1.445,13.664,0.000,53.567,61.507,36.040,0.039,1.173,13.778,0.203,52.989,19.000,2.000,2026.000,15.000,36.000,33.000
32.000,105.538,1001.170,10.960,1.228,246.208,20.028,229216.379,0.000,0.000,0.000,0.000,7.996,0.000,61.500,0.000,0.012,2.002,13.680,0.000,53.574,61.532,35.386,0.011,1.527,13.778,0.396,53.028,19.000,2.000,2026.000,15.000,36.000,34.000
32.000,105.541,1001.170,10.960,1.228,246.215,20.028,229219.637,0.000,0.000,0.000,0.000,7.996,0.000,61.477,0.000,0.012,1.413,13.672,0.000,53.556,61.438,22.895,0.014,1.729,13.766,0.345,53.108,19.000,2.000,2026.000,15.000,36.000,34.000
32.000,105.506,1001.170,10.960,1.228,246.134,20.025,229181.626,0.000,0.000,0.000,0.000,7.996,0.000,61.495,0.000,0.014,2.323,13.661,0.000,53.549,61.541,23.790,0.024,2.596,13.772,0.451,53.056,19.000,2.000,2026.000,15.000,36.000,35.000
32.000,105.482,1001.173,10.960,1.228,246.078,20.023,229155.901,0.000,0.000,0.000,0.000,7.996,0.000,61.499,0.000,0.010,1.593,13.678,0.000,53.570,61.520,31.691,0.013,1.031,13.772,0.298,53.031,19.000,2.000,2026.000,15.000,36.000,35.000
32.000,105.463,1001.177,10.960,1.228,246.033,20.021,229135.720,0.000,0.000,0.000,0.000,7.996,0.000,61.526,0.000,0.024,2.165,13.666,0.000,53.553,61.504,29.751,0.007,1.178,13.772,0.225,53.056,19.000,2.000,2026.000,15.000,36.000,36.000
32.000,105.441,1001.179,10.960,1.228,245.982,20.019,229112.048,0.000,0.000,0.000,0.000,7.996,0.000,61.489,0.000,0.011,1.260,13.669,0.000,53.584,61.513,30.798,0.036,2.460,13.759,0.318,53.038,19.000,2.000,2026.000,15.000,36.000,36.000
32.000,105.465,1001.184,10.960,1.228,246.038,20.021,229138.694,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.020,1.036,13.666,0.000,53.539,61.499,29.260,0.029,1.854,13.769,0.207,53.045,19.000,2.000,2026.000,15.000,36.000,37.000
32.000,105.472,1001.186,10.960,1.228,246.054,20.022,229146.527,0.000,0.000,0.000,0.000,7.996,0.000,61.537,0.000,0.036,1.440,13.667,0.000,53.584,61.504,31.232,0.034,1.074,13.778,0.402,53.038,19.000,2.000,2026.000,15.000,36.000,37.000
32.000,105.492,1001.191,10.960,1.228,246.101,20.023,229168.823,0.000,0.000,0.000,0.000,7.996,0.000,61.490,0.000,0.012,0.960,13.688,0.000,53.567,61.521,29.937,0.016,0.889,13.772,0.333,53.003,19.000,2.000,2026.000,15.000,36.000,38.000
32.000,105.521,1001.194,10.960,1.228,246.169,20.026,229200.664,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.011,1.183,13.683,0.000,53.577,61.502,33.789,0.032,1.947,13.780,0.197,52.986,19.000,2.000,2026.000,15.000,36.000,38.000
32.000,105.499,1001.190,10.960,1.228,246.117,20.024,229176.312,0.000,0.000,0.000,0.000,7.996,0.000,61.538,0.000,0.017,1.991,13.677,0.000,53.549,61.506,34.565,0.031,0.993,13.771,0.430,53.017,19.000,2.000,2026.000,15.000,36.000,39.000
32.000,105.495,1001.188,10.960,1.228,246.108,20.024,229171.739,0.000,0.000,0.000,0.000,7.996,0.000,61.554,0.000,0.009,0.944,13.662,0.000,53.514,61.503,34.085,0.022,1.014,13.746,0.423,53.063,19.000,2.000,2026.000,15.000,36.000,39.000
32.000,105.511,1001.186,10.960,1.228,246.145,20.025,229188.888,0.000,0.000,0.000,0.000,7.996,0.000,61.503,0.000,0.045,1.358,13.663,0.000,53.542,61.526,34.995,0.012,2.454,13.759,0.405,53.007,19.000,2.000,2026.000,15.000,36.000,40.000
32.000,105.529,1001.187,10.960,1.228,246.187,20.027,229208.551,0.000,0.000,0.000,0.000,7.996,0.000,61.508,0.000,0.033,2.416,13.673,0.000,53.570,61.498,30.969,0.031,1.069,13.776,0.347,53.087,19.000,2.000,2026.000,15.000,36.000,40.000
32.000,105.516,1001.185,10.960,1.228,246.157,20.026,229194.204,0.000,0.000,0.000,0.000,7.996,0.000,61.490,0.000,0.012,1.369,13.651,0.000,53.539,61.529,30.879,0.025,1.107,13.783,0.473,53.003,19.000,2.000,2026.000,15.000,36.000,41.000
32.000,105.500,1001.184,10.960,1.228,246.120,20.024,229176.712,0.000,0.000,0.000,0.000,7.996,0.000,61.485,0.000,0.011,0.954,13.639,0.000,53.556,61.507,35.167,0.028,1.074,13.778,0.307,53.042,19.000,2.000,2026.000,15.000,36.000,41.000
32.000,105.492,1001.180,10.960,1.228,246.101,20.023,229167.565,0.000,0.000,0.000,0.000,7.996,0.000,61.512,0.000,0.019,1.413,13.651,0.000,53.525,61.432,32.185,0.018,2.231,13.765,0.871,53.126,19.000,2.000,2026.000,15.000,36.000,42.000
32.000,105.484,1001.181,10.960,1.228,246.082,20.023,229158.989,0.000,0.000,0.000,0.000,7.996,0.000,61.487,0.000,0.022,1.025,13.640,0.000,53.595,61.480,20.007,0.039,2.182,13.761,0.248,53.070,19.000,2.000,2026.000,15.000,36.000,42.000
32.000,105.474,1001.181,10.960,1.228,246.059,20.022,229148.127,0.000,0.000,0.000,0.000,7.996,0.000,61.523,0.000,0.031,1.718,13.674,0.000,53.616,61.506,27.539,0.035,1.058,13.737,0.211,53.091,19.000,2.000,2026.000,15.000,36.000,43.000
32.000,105.496,1001.184,10.960,1.228,246.110,20.024,229172.367,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.016,1.020,13.656,0.000,53.591,61.508,31.441,0.028,0.982,13.764,0.131,53.063,19.000,2.000,2026.000,15.000,36.000,43.000
32.000,105.480,1001.183,10.960,1.228,246.073,20.022,229154.873,0.000,0.000,0.000,0.000,7.996,0.000,61.502,0.000,0.021,1.396,13.675,0.000,53.595,61.501,35.677,0.009,1.025,13.767,0.088,53.024,19.000,2.000,2026.000,15.000,36.000,44.000
32.000,105.492,1001.186,10.960,1.228,246.101,20.023,229168.251,0.000,0.000,0.000,0.000,7.996,0.000,61.501,0.000,0.011,0.911,13.650,0.000,53.584,61.516,35.775,0.014,1.096,13.758,0.197,53.003,19.000,2.000,2026.000,15.000,36.000,44.000
32.000,105.501,1001.188,10.960,1.228,246.122,20.024,229178.256,0.000,0.000,0.000,0.000,7.996,0.000,61.575,0.000,0.010,1.783,13.666,0.000,53.532,61.509,35.051,0.009,1.042,13.757,0.754,53.056,19.000,2.000,2026.000,15.000,36.000,45.000
32.000,105.519,1001.193,10.960,1.228,246.164,20.026,229198.378,0.000,0.000,0.000,0.000,7.996,0.000,61.484,0.000,0.015,0.998,13.660,0.000,53.556,61.522,29.485,0.016,0.976,13.795,0.433,53.045,19.000,2.000,2026.000,15.000,36.000,45.000
32.000,105.508,1001.194,10.960,1.228,246.138,20.025,229186.545,0.000,0.000,0.000,0.000,7.996,0.000,61.563,0.000,0.018,1.020,13.666,0.000,53.504,61.493,20.271,0.046,1.860,13.755,0.759,53.140,19.000,2.000,2026.000,15.000,36.000,46.000
32.000,105.495,1001.198,10.960,1.228,246.108,20.024,229172.883,0.000,0.000,0.000,0.000,7.996,0.000,61.497,0.000,0.019,2.263,13.674,0.000,53.504,61.483,22.250,0.023,1.009,13.783,0.219,53.133,19.000,2.000,2026.000,15.000,36.000,46.000
32.000,105.486,1001.201,10.960,1.228,246.087,20.023,229163.451,0.000,0.000,0.000,0.000,7.996,0.000,61.526,0.000,0.039,0.965,13.678,0.000,53.549,61.538,27.647,0.022,0.954,13.777,0.241,53.035,19.000,2.000,2026.000,15.000,36.000,47.000
