33.000,105.193,1001.188,10.900,1.228,245.404,19.993,228905.351,0.000,0.000,0.000,0.000,-3.996,0.000,61.499,0.000,0.011,1.063,13.684,0.000,53.500,61.512,65.103,0.024,1.909,13.804,0.200,52.919,19.000,2.000,2026.000,15.000,37.000,59.000
33.000,105.205,1001.196,10.900,1.228,245.431,19.994,228919.321,0.000,0.000,0.000,0.000,-3.996,0.000,61.489,0.000,0.011,0.954,13.643,0.000,53.539,61.435,56.207,0.014,1.129,13.824,0.584,53.017,19.000,2.000,2026.000,15.000,38.000,0.000
33.000,105.194,1001.199,10.900,1.228,245.406,19.993,228907.696,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.013,2.105,13.662,0.000,53.525,61.499,60.992,0.019,0.982,13.797,0.110,52.933,19.000,2.000,2026.000,15.000,38.000,0.000
33.000,105.191,1001.200,10.900,1.228,245.399,19.993,228904.546,0.000,0.000,0.000,0.000,-3.996,0.000,61.490,0.000,0.012,2.291,13.670,0.000,53.532,61.523,66.414,0.032,1.014,13.796,0.337,52.933,19.000,2.000,2026.000,15.000,38.000,1.000
33.000,105.203,1001.201,10.900,1.228,245.427,19.994,228917.717,0.000,0.000,0.000,0.000,-3.996,0.000,61.561,0.000,0.018,1.014,13.661,0.000,53.528,61.513,70.538,0.012,1.478,13.819,0.524,52.863,19.000,2.000,2026.000,15.000,38.000,1.000
33.000,105.184,1001.204,10.900,1.228,245.383,19.992,228897.387,0.000,0.000,0.000,0.000,-3.996,0.000,61.521,0.000,0.018,1.718,13.667,0.000,53.539,61.527,62.438,0.028,1.254,13.807,0.097,52.902,19.000,2.000,2026.000,15.000,38.000,2.000
33.000,105.175,1001.203,10.900,1.228,245.362,19.991,228887.480,0.000,0.000,0.000,0.000,-3.996,0.000,61.492,0.000,0.009,2.165,13.672,0.000,53.560,61.514,67.391,0.016,0.927,13.812,0.227,52.870,19.000,2.000,2026.000,15.000,38.000,2.000
33.000,105.166,1001.206,10.900,1.228,245.341,19.990,228878.030,0.000,0.000,0.000,0.000,-3.996,0.000,61.491,0.000,0.010,1.134,13.668,0.000,53.563,61.539,71.113,0.017,1.200,13.805,0.540,52.856,19.000,2.000,2026.000,15.000,38.000,3.000
33.000,105.170,1001.210,10.900,1.228,245.350,19.990,228882.840,0.000,0.000,0.000,0.000,-3.996,0.000,61.493,0.000,0.011,1.527,13.668,0.000,53.584,61.508,75.632,0.011,1.069,13.802,0.207,52.898,19.000,2.000,2026.000,15.000,38.000,3.000
33.000,105.177,1001.213,10.900,1.228,245.366,19.991,228890.799,0.000,0.000,0.000,0.000,-3.996,0.000,61.494,0.000,0.011,2.209,13.672,0.000,53.581,61.437,73.152,0.011,1.178,13.822,0.577,52.951,19.000,2.000,2026.000,15.000,38.000,4.000
33.000,105.190,1001.213,10.900,1.228,245.397,19.992,228904.944,0.000,0.000,0.000,0.000,-3.996,0.000,61.566,0.000,0.018,1.025,13.656,0.000,53.521,61.551,64.648,0.025,1.205,13.808,0.149,52.849,19.000,2.000,2026.000,15.000,38.000,4.000
33.000,105.175,1001.216,10.900,1.228,245.362,19.991,228888.966,0.000,0.000,0.000,0.000,-3.996,0.000,61.532,0.000,0.040,2.749,13.654,0.000,53.542,61.534,59.192,0.021,1.020,13.823,0.242,52.895,19.000,2.000,2026.000,15.000,38.000,5.000
33.000,105.177,1001.218,10.900,1.228,245.366,19.991,228891.371,0.000,0.000,0.000,0.000,-3.996,0.000,61.534,0.000,0.028,1.014,13.669,0.000,53.469,61.534,56.810,0.022,2.645,13.823,0.252,52.912,19.000,2.000,2026.000,15.000,38.000,5.000
