31.000,105.282,1001.216,11.240,1.226,245.611,20.013,228655.044,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.010,0.971,14.185,0.000,53.752,61.448,48.060,0.028,1.058,13.929,0.531,53.129,19.000,2.000,2026.000,15.000,34.000,38.000
31.000,105.283,1001.216,11.240,1.226,245.613,20.013,228656.130,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.015,1.173,14.171,0.000,53.780,61.540,55.656,0.011,1.053,13.944,0.507,53.094,19.000,2.000,2026.000,15.000,34.000,38.000
31.000,105.297,1001.220,11.240,1.226,245.646,20.014,228671.788,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.013,2.470,14.190,0.000,53.798,61.541,64.370,0.011,0.982,13.930,0.561,53.073,19.000,2.000,2026.000,15.000,34.000,39.000
31.000,105.283,1001.223,11.240,1.226,245.613,20.013,228656.929,0.000,0.000,0.000,0.000,0.000,0.000,61.537,0.000,0.032,1.102,14.165,0.000,53.773,61.521,68.606,0.008,1.200,13.922,0.091,53.073,19.000,2.000,2026.000,15.000,34.000,39.000
31.000,105.287,1001.223,11.240,1.226,245.623,20.013,228661.272,0.000,0.000,0.000,0.000,0.000,0.000,61.551,0.000,0.034,1.042,14.168,0.000,53.731,61.503,62.152,0.030,1.014,13.919,0.510,53.035,19.000,2.000,2026.000,15.000,34.000,40.000
31.000,105.271,1001.225,11.240,1.226,245.585,20.012,228644.126,0.000,0.000,0.000,0.000,0.000,0.000,61.542,0.000,0.023,1.183,14.161,0.000,53.651,61.502,56.109,0.030,1.091,13.909,0.290,53.035,19.000,2.000,2026.000,15.000,34.000,40.000
31.000,105.271,1001.227,11.240,1.226,245.585,20.012,228644.354,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.009,0.954,14.163,0.000,53.742,61.510,60.702,0.008,2.771,13.908,0.212,53.063,19.000,2.000,2026.000,15.000,34.000,41.000
31.000,105.273,1001.226,11.220,1.227,245.590,20.011,228666.990,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.012,1.140,14.167,0.000,53.749,61.511,64.949,0.008,1.183,13.918,0.232,53.073,19.000,2.000,2026.000,15.000,34.000,41.000
31.000,105.264,1001.228,11.220,1.227,245.569,20.011,228657.444,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.009,2.252,14.118,0.000,53.763,61.514,68.901,0.008,1.036,13.930,0.252,53.066,19.000,2.000,2026.000,15.000,34.000,42.000
31.000,105.266,1001.231,11.220,1.227,245.574,20.011,228659.959,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.016,0.922,14.137,0.000,53.745,61.498,68.312,0.013,2.421,13.910,0.064,53.059,19.000,2.000,2026.000,15.000,34.000,42.000
31.000,105.252,1001.232,11.220,1.227,245.541,20.009,228644.867,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.008,1.085,14.134,0.000,53.752,61.490,71.232,0.052,2.301,13.902,0.209,53.154,19.000,2.000,2026.000,15.000,34.000,43.000
31.000,105.255,1001.233,11.220,1.227,245.548,20.010,228648.240,0.000,0.000,0.000,0.000,0.000,0.000,61.551,0.000,0.036,1.009,14.146,0.000,53.651,61.511,69.325,0.018,1.298,13.902,0.411,53.066,19.000,2.000,2026.000,15.000,34.000,43.000
31.000,105.240,1001.235,11.200,1.227,245.513,20.007,228652.754,0.000,0.000,0.000,0.000,0.000,0.000,61.545,0.000,0.023,2.765,14.145,0.000,53.728,61.434,57.843,0.012,1.265,13.893,1.115,53.168,19.000,2.000,2026.000,15.000,34.000,44.000
31.000,105.237,1001.235,11.200,1.227,245.506,20.007,228649.495,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.015,1.309,14.134,0.000,53.735,61.538,55.338,0.016,0.894,13.912,0.463,53.045,19.000,2.000,2026.000,15.000,34.000,44.000
31.000,105.240,1001.235,11.200,1.227,245.513,20.007,228652.754,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.010,1.014,14.126,0.000,53.756,61.514,61.931,0.019,2.547,13.892,0.357,53.045,19.000,2.000,2026.000,15.000,34.000,45.000
31.000,105.247,1001.239,11.200,1.227,245.529,20.008,228660.815,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.011,1.031,14.111,0.000,53.759,61.519,68.475,0.006,1.167,13.900,0.325,53.049,19.000,2.000,2026.000,15.000,34.000,45.000
31.000,105.256,1001.238,11.180,1.227,245.550,20.008,228691.061,0.000,0.000,0.000,0.000,0.000,0.000,61.542,0.000,0.023,1.232,14.122,0.000,53.710,61.508,69.742,0.013,1.129,13.891,0.356,53.056,19.000,2.000,2026.000,15.000,34.000,46.000
31.000,105.253,1001.242,11.180,1.227,245.543,20.008,228688.258,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.014,0.998,14.125,0.000,53.749,61.503,66.235,0.013,2.012,13.886,0.129,53.077,19.000,2.000,2026.000,15.000,34.000,46.000
31.000,105.256,1001.239,11.180,1.227,245.550,20.008,228691.175,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.009,1.063,14.124,0.000,53.763,61.435,68.230,0.017,1.271,13.895,0.676,53.129,19.000,2.000,2026.000,15.000,34.000,47.000
31.000,105.257,1001.238,11.180,1.227,245.553,20.008,228692.147,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.012,2.323,14.107,0.000,53.752,61.542,65.559,0.021,1.053,13.894,0.540,53.049,19.000,2.000,2026.000,15.000,34.000,47.000
31.000,105.250,1001.239,11.180,1.227,245.536,20.008,228684.657,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.015,1.063,14.102,0.000,53.749,61.505,72.436,0.032,2.067,13.877,0.214,53.101,19.000,2.000,2026.000,15.000,34.000,48.000
31.000,105.247,1001.241,11.180,1.227,245.529,20.007,228681.626,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.012,1.085,14.102,0.000,53.784,61.535,76.366,0.028,1.200,13.878,0.553,53.056,19.000,2.000,2026.000,15.000,34.000,48.000
31.000,105.248,1001.243,11.180,1.227,245.532,20.007,228682.941,0.000,0.000,0.000,0.000,0.000,0.000,61.535,0.000,0.018,2.405,14.075,0.000,53.682,61.487,76.388,0.022,0.933,13.891,0.415,53.070,19.000,2.000,2026.000,15.000,34.000,49.000
31.000,105.253,1001.239,11.160,1.227,245.543,20.007,228708.503,0.000,0.000,0.000,0.000,0.000,0.000,61.522,0.000,0.022,1.292,14.076,0.000,53.745,61.542,61.237,0.011,1.903,13.881,0.271,53.077,19.000,2.000,2026.000,15.000,34.000,49.000
31.000,105.252,1001.241,11.160,1.227,245.541,20.007,228707.645,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.010,1.047,14.079,0.000,53.763,61.531,64.662,0.015,1.947,13.892,0.414,53.056,19.000,2.000,2026.000,15.000,34.000,50.000
31.000,105.235,1001.244,11.160,1.227,245.501,20.005,228689.516,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.011,1.396,14.081,0.000,53.787,61.519,70.235,0.028,2.040,13.877,0.363,53.035,19.000,2.000,2026.000,15.000,34.000,50.000
31.000,105.229,1001.243,11.160,1.227,245.487,20.005,228682.883,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.012,0.916,14.061,0.000,53.794,61.520,73.936,0.025,1.287,13.878,0.200,53.094,19.000,2.000,2026.000,15.000,34.000,51.000
31.000,105.233,1001.241,11.160,1.227,245.497,20.005,228687.001,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.010,1.865,14.067,0.000,53.805,61.503,77.349,0.014,1.549,13.875,0.233,53.108,19.000,2.000,2026.000,15.000,34.000,51.000
31.000,105.239,1001.241,11.160,1.227,245.511,20.006,228693.520,0.000,0.000,0.000,0.000,0.000,0.000,61.562,0.000,0.027,0.971,14.033,0.000,53.787,61.516,73.910,0.029,1.931,13.864,0.545,53.014,19.000,2.000,2026.000,15.000,34.000,52.000
31.000,105.246,1001.241,11.140,1.227,245.527,20.006,228721.715,0.000,0.000,0.000,0.000,0.000,0.000,61.542,0.000,0.021,1.451,14.060,0.000,53.689,61.511,68.409,0.017,1.069,13.878,0.328,53.080,19.000,2.000,2026.000,15.000,34.000,52.000
31.000,105.260,1001.239,11.140,1.227,245.560,20.007,228736.699,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.014,2.296,14.048,0.000,53.728,61.507,64.997,0.027,1.140,13.851,0.226,53.126,19.000,2.000,2026.000,15.000,34.000,53.000
31.000,105.284,1001.238,11.140,1.227,245.616,20.009,228762.659,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.015,1.227,14.050,0.000,53.742,61.516,67.376,0.006,1.876,13.869,0.296,53.063,19.000,2.000,2026.000,15.000,34.000,53.000
31.000,105.303,1001.240,11.120,1.227,245.660,20.011,228804.127,0.000,0.000,0.000,0.000,0.000,0.000,61.565,0.000,0.012,1.265,14.050,0.000,53.675,61.437,61.273,0.015,1.080,13.869,1.327,53.157,19.000,2.000,2026.000,15.000,34.000,54.000
31.000,105.309,1001.236,11.120,1.227,245.674,20.011,228810.189,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.008,2.340,14.040,0.000,53.752,61.525,61.233,0.026,0.982,13.859,0.387,53.126,19.000,2.000,2026.000,15.000,34.000,54.000
31.000,105.324,1001.236,11.120,1.227,245.709,20.013,228826.484,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.013,1.320,14.022,0.000,53.766,61.525,68.007,0.026,1.696,13.867,0.399,53.105,19.000,2.000,2026.000,15.000,34.000,55.000
31.000,105.319,1001.232,11.120,1.227,245.697,20.012,228820.595,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.012,1.129,14.025,0.000,53.784,61.519,71.180,0.028,1.892,13.852,0.335,53.119,19.000,2.000,2026.000,15.000,34.000,55.000
31.000,105.317,1001.232,11.120,1.227,245.693,20.012,228818.422,0.000,0.000,0.000,0.000,0.000,0.000,61.564,0.000,0.026,1.140,14.008,0.000,53.710,61.472,66.667,0.025,1.118,13.852,1.039,53.073,19.000,2.000,2026.000,15.000,34.000,56.000
31.000,105.324,1001.226,11.120,1.227,245.709,20.013,228825.341,0.000,0.000,0.000,0.000,0.000,0.000,61.529,0.000,0.034,1.396,14.022,0.000,53.686,61.482,58.531,0.013,1.025,13.859,0.609,53.122,19.000,2.000,2026.000,15.000,34.000,56.000
31.000,105.322,1001.227,11.120,1.227,245.704,20.013,228823.283,0.000,0.000,0.000,0.000,0.000,0.000,61.540,0.000,0.039,1.058,13.992,0.000,53.728,61.510,58.380,0.021,2.127,13.839,0.392,53.038,19.000,2.000,2026.000,15.000,34.000,57.000
31.000,105.321,1001.226,11.120,1.227,245.702,20.012,228822.082,0.000,0.000,0.000,0.000,0.000,0.000,61.495,0.000,0.024,0.987,14.011,0.000,53.735,61.489,55.989,0.036,1.025,13.828,0.195,53.045,19.000,2.000,2026.000,15.000,34.000,57.000
31.000,105.317,1001.226,11.100,1.227,245.693,20.011,228838.340,0.000,0.000,0.000,0.000,0.000,0.000,61.495,0.000,0.038,2.481,14.017,0.000,53.689,61.534,56.021,0.030,1.298,13.856,0.452,53.017,19.000,2.000,2026.000,15.000,34.000,58.000
31.000,105.307,1001.228,11.100,1.227,245.669,20.010,228827.704,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.018,1.004,14.007,0.000,53.721,61.515,58.446,0.039,2.454,13.849,0.393,53.017,19.000,2.000,2026.000,15.000,34.000,58.000
31.000,105.304,1001.228,11.100,1.227,245.662,20.010,228824.445,0.000,0.000,0.000,0.000,0.000,0.000,61.544,0.000,0.040,0.998,14.001,0.000,53.668,61.447,53.377,0.025,1.014,13.848,1.214,53.136,19.000,2.000,2026.000,15.000,34.000,59.000
31.000,105.303,1001.226,11.100,1.227,245.660,20.010,228823.130,0.000,0.000,0.000,0.000,0.000,0.000,61.497,0.000,0.033,2.410,13.997,0.000,53.693,61.532,52.534,0.016,1.309,13.843,0.450,53.070,19.000,2.000,2026.000,15.000,34.000,59.000
31.000,105.292,1001.224,11.100,1.227,245.634,20.009,228810.950,0.000,0.000,0.000,0.000,0.000,0.000,61.495,0.000,0.012,2.089,13.998,0.000,53.714,61.521,58.885,0.034,0.965,13.860,0.207,53.143,19.000,2.000,2026.000,15.000,35.000,0.000
31.000,105.286,1001.223,11.100,1.227,245.620,20.008,228804.316,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.010,1.353,13.975,0.000,53.728,61.534,62.373,0.022,1.325,13.835,0.517,53.063,19.000,2.000,2026.000,15.000,35.000,0.000
31.000,105.275,1001.224,11.100,1.227,245.595,20.007,228792.478,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.012,1.058,13.963,0.000,53.745,61.478,67.715,0.013,0.960,13.826,0.219,53.080,19.000,2.000,2026.000,15.000,35.000,1.000
31.000,105.291,1001.223,11.100,1.227,245.632,20.009,228809.749,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.016,1.336,13.976,0.000,53.773,61.436,62.692,0.014,1.140,13.836,0.600,53.168,19.000,2.000,2026.000,15.000,35.000,1.000
31.000,105.284,1001.222,11.100,1.227,245.616,20.008,228802.029,0.000,0.000,0.000,0.000,0.000,0.000,61.544,0.000,0.032,1.053,13.973,0.000,53.721,61.530,60.758,0.027,2.318,13.828,0.123,53.105,19.000,2.000,2026.000,15.000,35.000,2.000
31.000,105.267,1001.226,11.100,1.227,245.576,20.007,228784.013,0.000,0.000,0.000,0.000,0.000,0.000,61.510,0.000,0.029,1.069,13.978,0.000,53.675,61.540,58.468,0.011,1.843,13.833,0.262,53.063,19.000,2.000,2026.000,15.000,35.000,2.000
31.000,105.274,1001.225,11.100,1.227,245.592,20.007,228791.505,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.012,1.091,13.968,0.000,53.770,61.517,64.448,0.015,1.047,13.822,0.328,53.087,19.000,2.000,2026.000,15.000,35.000,3.000
31.000,105.256,1001.223,11.100,1.227,245.550,20.006,228771.717,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.013,1.156,13.958,0.000,53.791,61.526,66.198,0.013,1.102,13.851,0.420,53.084,19.000,2.000,2026.000,15.000,35.000,3.000
31.000,105.260,1001.223,11.100,1.227,245.560,20.006,228776.064,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.011,1.036,13.964,0.000,53.784,61.517,73.068,0.017,1.123,13.828,0.310,53.042,19.000,2.000,2026.000,15.000,35.000,4.000
31.000,105.273,1001.221,11.100,1.227,245.590,20.007,228789.962,0.000,0.000,0.000,0.000,0.000,0.000,61.553,0.000,0.014,2.132,13.963,0.000,53.724,61.521,68.636,0.007,1.134,13.828,0.400,53.077,19.000,2.000,2026.000,15.000,35.000,4.000
31.000,105.276,1001.219,11.100,1.227,245.597,20.008,228792.993,0.000,0.000,0.000,0.000,0.000,0.000,61.484,0.000,0.010,0.954,13.949,0.000,53.742,61.511,62.838,0.024,2.470,13.817,0.368,53.087,19.000,2.000,2026.000,15.000,35.000,5.000
31.000,105.268,1001.218,11.100,1.227,245.578,20.007,228784.186,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.015,1.047,13.952,0.000,53.735,61.467,60.946,0.040,2.143,13.828,0.466,53.168,19.000,2.000,2026.000,15.000,35.000,5.000
31.000,105.275,1001.215,11.100,1.227,245.595,20.007,228791.450,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.013,1.287,13.940,0.000,53.749,61.508,65.237,0.028,2.231,13.830,0.162,53.133,19.000,2.000,2026.000,15.000,35.000,6.000
31.000,105.258,1001.211,11.100,1.227,245.555,20.006,228772.519,0.000,0.000,0.000,0.000,0.000,0.000,61.496,0.000,0.011,0.993,13.950,0.000,53.756,61.508,69.038,0.016,1.843,13.826,0.197,53.119,19.000,2.000,2026.000,15.000,35.000,6.000
31.000,105.263,1001.209,11.100,1.227,245.567,20.006,228777.724,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.013,1.156,13.947,0.000,53.794,61.507,74.702,0.014,1.042,13.832,0.155,53.031,19.000,2.000,2026.000,15.000,35.000,7.000
31.000,105.268,1001.211,11.100,1.227,245.578,20.007,228783.386,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.011,1.053,13.943,0.000,53.801,61.504,76.427,0.014,1.254,13.817,0.238,53.087,19.000,2.000,2026.000,15.000,35.000,7.000
31.000,105.265,1001.214,11.080,1.227,245.571,20.006,228801.071,0.000,0.000,0.000,0.000,0.000,0.000,61.565,0.000,0.015,1.107,13.933,0.000,53.759,61.505,71.754,0.009,1.642,13.813,0.654,53.066,19.000,2.000,2026.000,15.000,35.000,8.000
31.000,105.262,1001.212,11.100,1.227,245.564,20.006,228776.980,0.000,0.000,0.000,0.000,0.000,0.000,61.531,0.000,0.017,1.947,13.937,0.000,53.714,61.516,64.352,0.017,1.374,13.831,0.194,53.066,19.000,2.000,2026.000,15.000,35.000,8.000
31.000,105.262,1001.208,11.080,1.227,245.564,20.006,228797.125,0.000,0.000,0.000,0.000,0.000,0.000,61.538,0.000,0.022,1.047,13.933,0.000,53.644,61.495,56.726,0.028,2.421,13.811,0.437,53.052,19.000,2.000,2026.000,15.000,35.000,9.000
31.000,105.271,1001.202,11.080,1.227,245.585,20.007,228806.220,0.000,0.000,0.000,0.000,0.000,0.000,61.551,0.000,0.019,1.200,13.934,0.000,53.647,61.531,60.084,0.023,1.178,13.789,0.345,53.021,19.000,2.000,2026.000,15.000,35.000,9.000
31.000,105.270,1001.201,11.080,1.227,245.583,20.006,228805.019,0.000,0.000,0.000,0.000,0.000,0.000,61.518,0.000,0.025,1.625,13.918,0.000,53.686,61.514,56.477,0.015,1.729,13.814,0.245,53.038,19.000,2.000,2026.000,15.000,35.000,10.000
31.000,105.256,1001.202,11.080,1.227,245.550,20.005,228789.918,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.020,2.122,13.910,0.000,53.714,61.518,60.679,0.020,1.232,13.844,0.282,53.052,19.000,2.000,2026.000,15.000,35.000,10.000
31.000,105.259,1001.200,11.080,1.227,245.557,20.005,228792.950,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.014,1.931,13.914,0.000,53.714,61.496,63.150,0.011,0.938,13.811,0.086,53.045,19.000,2.000,2026.000,15.000,35.000,11.000
31.000,105.264,1001.202,11.080,1.227,245.569,20.006,228798.613,0.000,0.000,0.000,0.000,0.000,0.000,61.488,0.000,0.014,1.140,13.926,0.000,53.759,61.434,60.058,0.014,1.729,13.817,0.562,53.098,19.000,2.000,2026.000,15.000,35.000,11.000
31.000,105.252,1001.202,11.060,1.227,245.541,20.004,228806.175,0.000,0.000,0.000,0.000,0.000,0.000,61.552,0.000,0.023,0.954,13.911,0.000,53.696,61.525,55.880,0.027,1.014,13.815,0.268,53.112,19.000,2.000,2026.000,15.000,35.000,12.000
31.000,105.292,1001.202,11.080,1.227,245.634,20.009,228829.040,0.000,0.000,0.000,0.000,0.000,0.000,61.484,0.000,0.018,1.096,13.905,0.000,53.679,61.543,57.073,0.009,2.045,13.788,0.670,53.028,19.000,2.000,2026.000,15.000,35.000,12.000
31.000,105.289,1001.200,11.080,1.227,245.627,20.008,228825.552,0.000,0.000,0.000,0.000,0.000,0.000,61.535,0.000,0.042,1.554,13.893,0.000,53.749,61.516,63.457,0.016,1.265,13.799,0.379,53.059,19.000,2.000,2026.000,15.000,35.000,13.000
31.000,105.292,1001.200,11.060,1.227,245.634,20.008,228849.420,0.000,0.000,0.000,0.000,0.000,0.000,61.537,0.000,0.025,2.307,13.898,0.000,53.693,61.506,57.605,0.030,1.194,13.809,0.368,53.031,19.000,2.000,2026.000,15.000,35.000,13.000
31.000,105.270,1001.205,11.060,1.227,245.583,20.006,228826.082,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.014,1.211,13.893,0.000,53.689,61.502,56.607,0.038,1.767,13.804,0.134,53.063,19.000,2.000,2026.000,15.000,35.000,14.000
31.000,105.256,1001.207,11.060,1.227,245.550,20.004,228811.094,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.013,0.960,13.894,0.000,53.693,61.506,60.471,0.026,1.876,13.806,0.279,53.028,19.000,2.000,2026.000,15.000,35.000,14.000
31.000,105.252,1001.207,11.060,1.227,245.541,20.004,228806.747,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.011,1.489,13.907,0.000,53.717,61.428,61.093,0.013,1.685,13.823,0.612,53.161,19.000,2.000,2026.000,15.000,35.000,15.000
31.000,105.257,1001.204,11.060,1.227,245.553,20.004,228811.838,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.014,1.074,13.900,0.000,53.728,61.540,59.366,0.018,0.965,13.802,0.492,53.098,19.000,2.000,2026.000,15.000,35.000,15.000
